X1	X2	Y
-0.2871394174912157	0.38261356290527104	NO
0.845926055337459	-1.5227508288406923	YES
1.253821295214451	1.171668548791083	NO
-1.8234670764876553	0.2047593123470748	YES
-0.3262792419595088	-0.5757614416559524	YES
-0.6917323413187805	0.016762006552889917	NO
0.25637602593191555	-0.3154067054064522	NO
1.1963422220752773	-1.079048534402885	YES
-0.5426293669232465	1.143218987942823	NO
0.95204748115348	0.39735769297913986	YES
0.004676517105037167	0.6131170542937211	NO
-0.34004692218686133	-0.5684009706897761	NO
1.8353329540689767	1.0341970344694782	YES
0.7815498164029551	-1.7954161749894246	YES
1.492451943174748	-1.2410396081702675	YES
-2.154173596820498	0.5086416634942064	YES
0.08049436962240901	0.0014943445098941758	NO
-1.5958147119979813	-0.40054872130937197	YES
0.7890182716394001	-1.645589758003121	YES
0.9705168313153029	-1.6119574534867565	YES
-0.359784091330989	1.6133335816969387	NO
1.1943524463409319	1.038517005295816	NO
-0.5458558856008635	-1.6909942855685733	YES
-0.8450918957309974	-1.4495676934102837	YES
1.1573640805290792	1.193054063381303	NO
0.41810278595081146	-1.1839136757880808	NO
0.45028442190045664	-0.7113627831611062	NO
-1.0848504485925676	0.21257764905198362	YES
-0.6250606413121764	-0.41492422100942894	YES
-1.1906839030352843	-0.7589330033421372	YES
1.7128404743098267	0.07636075645354784	YES
-0.7020013233847539	-1.499549384554655	YES
-2.1296479849672374	0.6920731073549368	YES
1.276899857021479	-1.2840747256313991	YES
-0.1322701426489604	1.1632999988648052	NO
-1.8971813851608381	0.1533415338450237	YES
-0.5791015128385804	-0.5910877855298554	YES
-0.09691678931519203	-1.892772013991345	YES
-0.6730973962885414	-0.4398179236885537	YES
0.31186346406898585	0.7306809400813653	NO
-0.6357503511652274	-0.10420411523249726	NO
1.5516658226042928	-0.9511469031170234	YES
-0.659134056818453	-0.17196534318774445	NO
0.4167327339495374	1.0205457749493454	NO
-0.47580377120076967	-0.36836042746918646	YES
0.47716581375685657	-0.3633758123126631	NO
-1.03222730473953	-0.7713807243660623	YES
-2.3960006309940978	0.8364058675012775	YES
0.4918788959798867	-1.7035265206402153	YES
-1.5670330076171848	1.4161594746110224	NO
0.008023278898855095	-0.15552763926245747	NO
0.3115234883748371	1.4984768800024346	NO
-2.1875224006519027	1.0826707842296326	NO
1.1730444459960403	1.2095157206731741	NO
0.10895320239846344	-0.0654710011940892	NO
-0.4932478318995292	0.20213273297327022	NO
1.8373465935857047	1.038487808517994	YES
0.07990613340325552	-0.7865201393438399	NO
-1.800933915248984	0.9897417566565404	YES
-0.11672858861599572	0.48026920190568584	NO
0.31320155163288393	-0.21889581618275714	NO
0.9506515197350527	1.6141198160391348	NO
0.7418734829805106	-0.6452441466456822	NO
0.2338578034034061	-0.50705081616663	NO
-0.6144349416309838	-0.8537163423165266	YES
-1.49610096327373	-0.12757099247323392	YES
-0.3545866728157664	-0.825873416272426	YES
